Env,Date,PS,RH2M,T2MWET,T2M,GWETTOP,WS2M,ALLSKY_SFC_SW_DWN,QV2M,ALLSKY_SFC_PAR_TOT,GWETPROF,T2M_MIN,T2MDEW,T2M_MAX,GWETROOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
NEH3_2024,20240505,90.92,64.44,9.74,13.32,0.36,6.11,21.98,6.71,115.05,0.34,4.09,6.15,20.55,0.34,0.07,18.24
NEH3_2024,20240506,89.71,51.0,10.04,16.85,0.34,6.95,21.94,6.16,113.27,0.34,11.83,3.22,23.52,0.33,0.48,22.43
NEH3_2024,20240507,89.75,29.31,5.4,14.62,0.3,6.98,26.09,3.17,131.98,0.34,8.4,-3.81,21.07,0.32,0.0,28.64
NEH3_2024,20240508,90.37,38.81,5.99,13.31,0.29,2.63,24.29,3.85,123.82,0.34,5.85,-1.33,20.09,0.31,0.0,26.5
NEH3_2024,20240509,91.51,59.5,8.83,13.03,0.29,3.25,22.04,5.8,114.99,0.34,5.48,4.62,19.61,0.3,0.0,19.53
NEH3_2024,20240510,91.73,53.06,10.4,15.71,0.28,3.01,24.8,5.98,127.54,0.34,7.8,5.09,22.84,0.3,0.0,25.52
NEH3_2024,20240511,91.19,46.19,11.67,18.07,0.27,2.75,27.6,6.1,140.71,0.34,8.26,5.28,25.98,0.3,0.02,30.97
NEH3_2024,20240512,90.79,71.5,11.95,14.51,0.38,1.55,12.41,8.12,68.54,0.34,11.18,9.38,17.26,0.3,5.87,4.56
NEH3_2024,20240513,90.87,54.75,11.8,17.04,0.36,2.59,27.56,6.71,140.63,0.34,10.09,6.55,24.02,0.3,0.0,31.62
NEH3_2024,20240514,90.67,62.88,14.18,18.42,0.35,2.91,25.34,8.48,131.81,0.34,9.12,9.94,26.4,0.3,3.86,26.13
NEH3_2024,20240515,90.95,63.5,12.68,16.51,0.37,3.16,20.47,7.87,107.97,0.34,11.74,8.83,22.49,0.3,0.9,16.76
NEH3_2024,20240516,90.8,47.75,12.2,18.49,0.32,2.33,27.58,6.41,141.93,0.34,8.76,5.9,26.63,0.3,0.0,29.36
NEH3_2024,20240517,90.22,39.5,14.97,23.15,0.28,4.23,29.76,6.9,154.88,0.33,13.32,6.8,32.29,0.29,0.0,38.62
NEH3_2024,20240518,91.06,42.19,12.62,19.83,0.27,3.78,31.07,6.23,157.39,0.33,13.42,5.42,26.12,0.28,0.28,41.54
NEH3_2024,20240519,90.81,70.25,15.26,18.1,0.38,4.0,20.78,10.07,111.35,0.33,12.72,12.43,25.32,0.29,5.55,15.4
NEH3_2024,20240520,90.74,66.88,14.33,17.77,0.41,3.59,23.43,9.16,122.85,0.33,12.36,10.9,24.48,0.3,19.05,20.52
NEH3_2024,20240521,90.61,74.12,9.48,11.85,0.56,4.8,12.91,6.96,70.88,0.35,7.17,7.11,17.12,0.36,16.21,6.36
NEH3_2024,20240522,91.06,51.81,9.24,14.77,0.38,2.96,30.37,5.49,154.2,0.35,6.46,3.7,21.62,0.35,0.01,35.24
NEH3_2024,20240523,90.36,62.44,13.64,17.48,0.41,5.88,26.48,8.67,137.59,0.35,9.37,9.81,26.02,0.34,12.79,28.97
NEH3_2024,20240524,90.78,44.81,7.77,14.11,0.42,4.7,32.3,4.7,162.98,0.35,7.3,1.44,20.91,0.35,0.0,47.28
NEH3_2024,20240525,90.31,51.0,11.64,17.01,0.35,3.73,20.07,6.77,106.89,0.35,9.32,6.26,24.97,0.34,0.65,9.61
NEH3_2024,20240526,90.62,59.31,12.98,17.62,0.34,2.92,25.07,7.57,130.75,0.35,10.67,8.33,25.63,0.33,1.21,23.64
NEH3_2024,20240527,91.51,53.06,12.39,17.94,0.32,2.9,30.01,6.77,153.83,0.34,9.87,6.84,25.23,0.32,0.0,37.57
NEH3_2024,20240528,91.84,50.06,13.46,19.38,0.3,2.02,30.36,7.08,157.16,0.34,10.49,7.55,27.0,0.31,0.01,37.93
NEH3_2024,20240529,91.48,56.81,15.87,20.69,0.3,4.79,29.7,9.03,155.65,0.34,11.81,11.05,27.1,0.3,0.97,33.07
NEH3_2024,20240530,91.18,77.19,18.05,20.25,0.34,2.36,21.42,12.39,115.04,0.34,15.97,15.83,25.19,0.3,1.39,15.4
NEH3_2024,20240531,91.4,88.0,16.32,17.37,0.48,2.48,20.12,11.9,108.77,0.34,14.6,15.27,20.71,0.32,11.46,15.17
NEH3_2024,20240601,91.2,80.81,17.23,19.05,0.47,3.2,23.53,12.02,125.24,0.35,13.51,15.41,23.83,0.33,7.11,19.9
NEH3_2024,20240602,90.64,72.56,19.78,22.72,0.43,4.05,25.55,13.31,134.18,0.35,15.91,16.84,29.99,0.33,3.27,22.77
NEH3_2024,20240603,90.46,64.06,17.53,21.52,0.36,2.93,29.04,10.74,152.05,0.35,13.17,13.55,28.51,0.32,0.98,27.86
NEH3_2024,20240604,90.57,59.25,16.7,21.31,0.37,2.66,25.5,10.01,134.91,0.35,16.16,12.09,27.03,0.32,2.0,26.22
NEH3_2024,20240605,90.86,49.69,16.62,22.87,0.31,3.6,31.2,8.73,164.45,0.34,13.12,10.38,32.58,0.3,0.0,43.19
NEH3_2024,20240606,91.38,38.81,13.87,21.61,0.29,2.23,31.67,6.59,164.37,0.34,13.6,6.13,29.13,0.3,0.0,43.32
NEH3_2024,20240607,90.82,51.0,18.97,24.65,0.3,3.24,25.33,10.74,135.71,0.34,15.3,13.28,33.64,0.3,3.5,26.55
NEH3_2024,20240608,91.15,66.88,17.44,20.77,0.33,3.78,16.45,11.11,90.53,0.34,15.42,14.11,26.15,0.3,1.48,8.62
NEH3_2024,20240609,91.65,56.62,15.88,20.73,0.32,2.84,30.11,8.97,159.6,0.34,14.15,11.04,26.85,0.29,0.01,35.72
NEH3_2024,20240610,91.29,48.0,16.37,22.61,0.3,4.19,29.33,8.48,155.55,0.34,14.23,10.15,29.5,0.29,2.02,29.35
NEH3_2024,20240611,91.24,54.75,18.58,23.75,0.41,2.17,28.36,10.56,149.17,0.34,16.3,13.4,29.67,0.3,6.42,31.68
NEH3_2024,20240612,90.78,46.75,20.69,27.84,0.32,3.49,31.27,10.8,164.24,0.34,19.53,13.53,36.99,0.29,0.23,41.83
NEH3_2024,20240613,91.14,46.75,19.15,25.38,0.28,3.88,29.76,10.31,157.29,0.34,18.6,12.93,30.86,0.28,0.0,35.92
NEH3_2024,20240614,91.4,62.69,18.68,22.87,0.41,3.65,13.27,11.66,73.91,0.34,16.35,14.48,29.54,0.28,16.88,5.56
NEH3_2024,20240615,90.64,65.31,20.77,24.77,0.44,2.49,24.52,13.37,131.05,0.34,20.07,16.77,31.54,0.31,2.77,24.02
NEH3_2024,20240616,90.45,58.0,20.31,25.05,0.33,3.57,29.79,12.45,157.77,0.34,17.83,15.58,30.99,0.3,1.27,36.72
NEH3_2024,20240617,89.89,60.62,23.51,28.06,0.34,7.03,15.76,15.32,86.04,0.34,21.72,18.95,34.96,0.3,1.05,12.47
NEH3_2024,20240618,90.68,44.5,15.84,22.55,0.3,5.07,24.67,8.42,132.13,0.34,14.49,9.14,26.85,0.29,0.08,22.03
NEH3_2024,20240619,92.07,60.25,12.33,16.37,0.29,3.28,15.75,7.45,86.05,0.34,12.55,8.28,21.12,0.28,0.25,8.06
NEH3_2024,20240620,91.76,62.0,19.21,23.18,0.37,4.52,21.82,12.02,118.34,0.34,14.57,15.24,30.21,0.29,6.39,17.56
NEH3_2024,20240621,91.2,74.31,21.98,24.73,0.48,3.48,17.55,15.44,97.52,0.34,18.32,19.25,32.01,0.3,16.07,11.56
NEH3_2024,20240622,91.17,67.06,20.81,24.48,0.41,2.78,28.27,13.55,149.95,0.34,19.65,17.15,30.41,0.31,0.73,33.99
NEH3_2024,20240623,91.04,51.38,21.52,27.89,0.32,3.15,31.03,11.9,164.41,0.34,17.39,15.15,37.52,0.3,0.0,41.77
NEH3_2024,20240624,90.68,43.06,23.6,31.47,0.28,2.06,28.22,12.45,149.23,0.34,22.35,15.73,40.09,0.29,0.01,30.06
NEH3_2024,20240625,90.87,50.88,22.69,29.34,0.26,2.18,30.76,12.82,162.29,0.33,21.59,16.05,37.07,0.27,0.03,40.03
NEH3_2024,20240626,91.4,60.38,21.81,26.41,0.25,3.52,30.22,13.61,160.05,0.33,21.32,17.2,31.87,0.27,0.28,35.95
NEH3_2024,20240627,90.56,59.12,22.46,27.14,0.25,4.14,21.36,14.1,116.55,0.33,20.07,17.78,34.94,0.27,0.23,15.41
NEH3_2024,20240628,90.39,48.12,19.94,26.54,0.24,2.87,29.01,10.8,154.26,0.32,20.62,13.34,33.98,0.27,0.24,33.43
NEH3_2024,20240629,91.85,49.69,16.07,22.12,0.25,4.12,29.84,8.54,156.02,0.32,16.45,10.01,28.82,0.26,0.69,35.89
NEH3_2024,20240630,92.0,66.38,16.3,19.73,0.28,4.78,21.7,10.25,117.97,0.32,14.93,12.87,24.22,0.26,4.4,16.98
NEH3_2024,20240701,90.96,75.88,20.76,23.23,0.42,3.21,9.4,14.59,54.55,0.33,15.98,18.29,31.4,0.27,7.3,3.89
NEH3_2024,20240702,91.05,66.81,18.8,22.34,,2.45,20.7,12.02,,,17.06,15.26,27.73,,0.88,
NEH3_2024,20240703,91.29,68.0,18.71,22.21,,3.56,27.4,11.9,,,15.59,15.21,29.15,,0.24,
NEH3_2024,20240704,91.51,53.81,15.27,20.79,,3.86,29.49,8.48,,,14.79,9.76,26.93,,1.45,
NEH3_2024,20240705,91.69,53.44,14.94,20.08,,2.74,26.04,8.3,,,13.57,9.81,26.01,,1.95,
NEH3_2024,20240706,91.24,62.5,17.78,21.76,,2.66,12.15,10.93,,,14.41,13.8,28.67,,1.08,
NEH3_2024,20240707,91.48,61.69,15.33,19.46,,3.01,24.7,9.16,,,14.75,11.21,25.37,,1.23,
NEH3_2024,20240708,91.59,48.81,15.41,21.51,,1.88,28.43,8.0,,,12.85,9.31,28.53,,0.0,
NEH3_2024,20240709,91.47,47.75,17.44,23.81,,1.16,29.33,9.03,,,14.8,11.05,31.57,,0.0,
NEH3_2024,20240710,91.55,51.81,19.47,25.26,,2.06,28.96,10.74,,,17.15,13.68,33.34,,0.02,
NEH3_2024,20240711,91.52,62.12,20.48,24.91,,3.05,29.14,12.51,,,16.66,16.05,32.8,,0.06,
NEH3_2024,20240712,,,,,,,19.11,,,,,,,,,
NEH3_2024,20240713,,,,,,,25.78,,,,,,,,,
NEH3_2024,20240714,,,,,,,28.41,,,,,,,,,
NEH3_2024,20240715,91.06,48.62,22.65,29.01,,3.19,27.97,12.76,,,22.9,16.3,35.8,,0.13,
NEH3_2024,20240716,91.29,55.94,21.26,26.51,,1.59,27.91,12.51,,,20.02,16.01,33.76,,1.35,
NEH3_2024,20240717,91.9,56.62,19.35,24.13,,2.45,24.17,11.29,,,18.85,14.57,29.17,,0.44,
NEH3_2024,20240718,91.89,61.94,19.95,24.03,,3.3,28.27,12.27,,,18.3,15.87,29.39,,1.52,
NEH3_2024,20240719,91.52,60.75,20.89,25.23,,3.23,13.84,12.88,,,19.32,16.55,31.62,,0.94,
NEH3_2024,20240720,91.76,63.75,19.08,23.25,,2.83,27.18,11.66,,,17.55,14.92,29.83,,0.29,
NEH3_2024,20240721,91.89,60.06,18.39,22.82,,1.35,24.91,10.86,,,16.05,13.95,28.8,,0.51,
NEH3_2024,20240722,91.68,58.31,18.39,23.06,,1.67,25.83,10.74,,,16.98,13.72,29.0,,0.6,
NEH3_2024,20240723,91.66,52.81,18.8,24.37,,1.27,27.02,10.38,,,16.7,13.23,31.4,,0.01,
NEH3_2024,20240724,91.81,44.06,19.71,26.96,,2.03,28.21,9.89,,,17.74,12.46,35.29,,0.0,
NEH3_2024,20240725,91.72,37.88,20.16,28.68,,3.3,28.49,9.4,,,20.72,11.65,37.1,,0.0,
NEH3_2024,20240726,91.29,42.81,20.2,27.48,,4.66,28.45,10.19,,,19.69,12.92,34.68,,0.0,
NEH3_2024,20240727,90.92,50.12,21.72,27.76,,5.55,27.29,12.27,,,21.44,15.68,34.69,,0.01,
NEH3_2024,20240728,90.72,45.12,21.24,28.69,,2.66,27.84,10.99,,,19.87,13.79,36.9,,0.01,
NEH3_2024,20240729,90.99,41.0,21.86,29.69,,2.04,27.96,11.05,,,21.12,14.03,37.3,,0.0,
NEH3_2024,20240730,90.71,43.5,22.94,31.19,,0.95,27.91,11.78,,,22.15,14.69,40.37,,0.05,
NEH3_2024,20240731,91.07,37.94,20.48,29.06,,1.92,23.38,9.64,,,22.05,11.9,36.7,,0.04,
NEH3_2024,20240801,91.82,40.56,20.1,28.19,,2.04,27.16,9.58,,,18.53,12.01,36.47,,0.0,
NEH3_2024,20240802,91.95,39.25,21.19,29.37,,3.05,27.1,10.19,,,20.85,13.01,37.48,,0.01,
NEH3_2024,20240803,91.59,38.81,20.91,29.23,,2.45,26.73,10.01,,,20.74,12.6,37.17,,0.0,
NEH3_2024,20240804,91.3,35.12,21.34,30.51,,4.29,26.75,9.77,,,22.69,12.17,38.13,,0.0,
NEH3_2024,20240805,91.42,43.38,21.23,28.36,,3.85,26.35,11.05,,,20.83,14.09,35.63,,0.02,
NEH3_2024,20240806,91.84,53.25,18.26,23.95,,2.66,21.93,9.95,,,16.88,12.57,32.58,,0.01,
NEH3_2024,20240807,91.34,56.75,20.38,25.37,,2.85,25.95,12.02,,,17.51,15.39,33.95,,6.44,
NEH3_2024,20240808,91.94,58.06,15.51,20.12,,3.78,14.49,9.03,,,14.9,10.89,24.7,,12.62,
NEH3_2024,20240809,92.18,72.88,12.48,14.91,,1.24,10.92,8.36,,,12.81,10.06,17.6,,3.21,
NEH3_2024,20240810,91.95,74.56,14.94,17.3,,2.27,10.73,9.89,,,13.33,12.59,21.95,,1.93,
NEH3_2024,20240811,91.54,77.69,17.26,19.46,,2.51,10.92,11.72,,,13.61,15.06,26.53,,0.59,
NEH3_2024,20240812,91.68,68.38,18.54,22.01,,1.73,24.01,11.72,,,16.13,15.07,28.58,,0.43,
NEH3_2024,20240813,91.47,78.12,19.08,21.12,,3.35,9.6,13.49,,,17.4,17.05,26.23,,19.7,
NEH3_2024,20240814,91.08,67.25,21.08,24.77,,2.12,20.87,13.85,,,20.39,17.38,31.47,,1.28,
NEH3_2024,20240815,91.33,51.12,18.57,24.23,,2.56,24.4,10.19,,,17.62,12.9,30.19,,0.01,
NEH3_2024,20240816,91.47,55.56,19.35,24.27,,2.3,25.05,11.29,,,18.15,14.42,30.05,,0.05,
NEH3_2024,20240817,91.5,65.38,21.61,25.43,,2.81,24.46,13.92,,,17.55,17.79,32.34,,0.11,
NEH3_2024,20240818,91.55,73.94,21.59,24.23,,3.52,6.93,15.01,,,19.25,18.94,30.37,,1.16,
NEH3_2024,20240819,91.89,79.62,19.63,21.6,,3.88,20.7,13.79,,,17.5,17.66,26.72,,1.9,
NEH3_2024,20240820,91.69,72.12,21.47,24.44,,3.97,20.66,14.53,,,18.34,18.48,31.54,,0.43,
NEH3_2024,20240821,91.55,75.25,21.71,24.22,,4.57,23.78,15.2,,,18.58,19.2,29.81,,0.77,
NEH3_2024,20240822,91.45,70.44,21.12,24.15,,3.73,15.15,14.16,,,18.93,18.08,30.0,,0.59,
NEH3_2024,20240823,91.43,71.25,20.95,23.88,,3.33,20.97,14.16,,,19.06,18.01,29.36,,0.38,
NEH3_2024,20240824,91.26,73.06,23.12,26.05,,1.88,22.64,16.24,,,19.43,20.18,32.83,,0.71,
NEH3_2024,20240825,91.36,50.31,21.93,28.54,,2.22,23.63,12.08,,,20.08,15.32,37.81,,0.01,
NEH3_2024,20240826,91.77,55.94,21.48,26.63,,2.32,20.17,12.76,,,19.88,16.33,33.33,,13.4,
NEH3_2024,20240827,91.81,64.31,20.2,24.37,,1.41,23.09,12.63,,,19.58,16.03,29.73,,1.47,
NEH3_2024,20240828,91.36,61.25,22.04,26.8,,4.31,23.56,13.61,,,20.08,17.28,34.4,,0.35,
NEH3_2024,20240829,91.47,65.25,19.01,22.42,,2.64,13.53,12.15,,,15.73,15.61,26.47,,2.07,
NEH3_2024,20240830,92.01,54.81,15.78,21.4,,1.56,24.0,8.54,,,13.9,10.15,29.48,,0.0,
NEH3_2024,20240831,91.84,43.62,15.7,22.83,,1.89,23.81,7.63,,,14.12,8.58,31.88,,0.0,
NEH3_2024,20240901,92.13,51.19,16.41,21.97,,2.71,23.59,8.85,,,15.57,10.86,29.17,,0.0,
NEH3_2024,20240902,91.98,58.69,16.44,21.08,,4.34,23.43,9.4,,,14.04,11.8,29.05,,0.0,
NEH3_2024,20240903,91.64,45.94,15.96,22.58,,4.4,23.67,8.0,,,14.96,9.33,30.92,,0.0,
NEH3_2024,20240904,91.69,48.12,17.38,23.88,,2.59,22.29,8.91,,,14.98,10.87,33.51,,0.0,
NEH3_2024,20240905,92.29,58.69,17.02,21.69,,3.0,20.97,9.77,,,16.28,12.36,28.12,,0.02,
NEH3_2024,20240906,92.22,58.44,16.15,21.05,,2.81,20.83,9.09,,,13.9,11.25,30.23,,0.0,
NEH3_2024,20240907,91.94,57.0,14.86,19.56,,3.8,22.5,8.42,,,13.05,10.16,27.95,,0.03,
NEH3_2024,20240908,91.55,54.88,16.26,21.38,,3.39,22.12,9.09,,,13.04,11.15,30.61,,0.0,
NEH3_2024,20240909,91.17,43.94,17.8,25.19,,3.46,21.59,8.67,,,15.41,10.41,35.02,,0.0,
NEH3_2024,20240910,91.01,37.19,17.65,26.16,,3.4,20.39,8.0,,,18.55,9.14,35.58,,0.0,
NEH3_2024,20240911,90.94,34.44,15.62,24.65,,4.39,21.3,6.71,,,17.31,6.6,33.81,,0.0,
NEH3_2024,20240912,90.74,49.69,17.65,23.48,,6.97,21.2,9.58,,,16.59,11.81,30.64,,0.0,
NEH3_2024,20240913,90.95,50.88,17.8,23.34,,5.09,18.36,9.83,,,16.82,12.26,30.55,,0.2,
NEH3_2024,20240914,91.36,59.94,17.66,21.85,,4.02,16.36,10.62,,,16.26,13.48,27.62,,0.59,
NEH3_2024,20240915,91.28,59.0,19.55,24.37,,4.67,19.78,11.54,,,16.14,14.73,32.34,,0.05,
NEH3_2024,20240916,91.1,53.62,19.83,25.39,,5.52,18.88,11.23,,,19.05,14.26,33.48,,0.07,
NEH3_2024,20240917,90.7,56.69,20.99,26.3,,6.38,19.94,12.39,,,19.12,15.69,33.98,,7.46,
NEH3_2024,20240918,90.64,58.81,18.21,23.17,,2.96,17.24,10.8,,,18.14,13.24,30.54,,0.5,
NEH3_2024,20240919,90.97,38.12,14.54,22.48,,2.65,20.49,6.77,,,16.01,6.61,29.49,,0.0,
NEH3_2024,20240920,90.86,47.56,17.3,23.77,,3.12,18.99,9.16,,,15.32,10.84,32.62,,0.02,
NEH3_2024,20240921,91.19,47.5,13.08,19.25,,5.09,15.95,7.14,,,14.2,6.92,24.21,,0.0,
NEH3_2024,20240922,91.79,50.62,7.79,12.89,,2.55,10.01,5.07,,,8.71,2.69,16.24,,0.0,
NEH3_2024,20240923,91.18,55.06,10.59,15.64,,1.8,19.84,6.29,,,6.1,5.55,24.9,,0.46,
NEH3_2024,20240924,91.27,52.12,12.73,18.32,,2.67,17.88,7.08,,,13.38,7.14,24.5,,0.95,
NEH3_2024,20240925,91.42,43.31,13.25,20.19,,1.81,19.18,6.53,,,11.38,6.3,29.35,,0.0,
NEH3_2024,20240926,91.21,50.0,15.54,21.65,,3.27,18.76,8.12,,,13.14,9.42,31.43,,0.0,
NEH3_2024,20240927,91.44,51.38,16.14,22.09,,1.45,18.57,8.54,,,13.98,10.19,31.65,,0.0,
NEH3_2024,20240928,91.72,39.56,14.97,22.94,,1.38,18.63,6.9,,,13.98,6.98,33.08,,0.0,
NEH3_2024,20240929,91.53,41.19,14.49,22.12,,3.16,18.33,6.84,,,14.11,6.86,31.26,,0.0,
NEH3_2024,20240930,91.67,37.81,9.82,17.99,,4.64,16.49,5.13,,,10.29,1.65,24.29,,0.0,
NEH3_2024,20241001,92.25,33.94,5.66,13.89,,2.45,18.36,3.48,,,6.3,-2.57,21.65,,0.0,
NEH3_2024,20241002,90.97,41.56,11.82,19.53,,2.47,18.24,5.74,,,9.03,4.11,33.59,,0.0,
NEH3_2024,20241003,91.45,50.12,10.73,16.24,,4.27,17.59,6.1,,,9.82,5.22,23.44,,0.0,
NEH3_2024,20241004,91.92,54.0,10.03,15.14,,3.12,17.67,5.92,,,6.72,4.91,24.01,,0.0,
NEH3_2024,20241005,91.42,48.31,9.9,16.65,,3.51,17.21,5.55,,,10.05,3.15,25.25,,0.0,
NEH3_2024,20241006,92.19,34.5,6.98,15.11,,1.88,17.15,3.85,,,8.69,-1.14,23.48,,0.0,
NEH3_2024,20241007,91.71,46.44,9.61,15.85,,3.41,16.4,5.37,,,8.19,3.37,25.79,,0.0,
NEH3_2024,20241008,91.44,51.56,11.3,17.21,,1.95,16.9,6.16,,,8.43,5.39,28.06,,0.0,
NEH3_2024,20241009,91.41,44.69,11.29,18.65,,1.59,16.76,5.62,,,9.52,3.94,29.66,,0.0,
NEH3_2024,20241010,91.5,32.88,11.75,20.77,,1.19,16.37,5.13,,,14.6,2.73,30.31,,0.0,
NEH3_2024,20241011,91.77,54.81,11.53,16.42,,3.6,14.26,6.71,,,12.15,6.64,23.72,,0.12,
NEH3_2024,20241012,91.61,47.81,9.88,16.16,,2.76,15.0,5.49,,,9.68,3.61,25.28,,0.0,
NEH3_2024,20241013,92.27,39.69,4.46,11.4,,3.02,15.53,3.48,,,5.59,-2.48,18.34,,0.0,
NEH3_2024,20241014,91.84,41.56,5.31,12.13,,2.5,15.71,3.78,,,3.15,-1.5,22.37,,0.0,
NEH3_2024,20241015,92.38,44.31,1.55,7.67,,3.73,15.64,3.05,,,2.48,-4.56,13.71,,0.0,
NEH3_2024,20241016,91.85,31.06,1.08,9.61,,5.99,15.74,2.38,,,1.69,-7.46,19.02,,0.0,
NEH3_2024,20241017,90.65,40.69,10.17,17.24,,6.18,14.76,5.49,,,7.44,3.1,26.36,,0.0,
NEH3_2024,20241018,91.34,66.62,13.06,16.33,,4.33,11.2,8.3,,,9.66,9.79,22.68,,18.82,
NEH3_2024,20241019,92.23,76.12,11.05,13.27,,2.45,7.04,7.75,,,7.08,8.83,19.55,,0.26,
NEH3_2024,20241020,91.8,70.25,14.58,17.69,,4.91,10.1,9.22,,,11.98,11.47,25.53,,0.07,
NEH3_2024,20241021,91.03,73.88,12.87,15.23,,3.23,7.27,8.79,,,11.29,10.51,20.86,,5.3,
NEH3_2024,20241022,91.47,56.69,10.87,15.39,,4.14,14.13,6.59,,,9.52,6.35,23.05,,0.0,
NEH3_2024,20241023,92.0,62.0,7.94,11.79,,2.55,13.6,5.55,,,5.54,4.1,18.92,,0.0,
NEH3_2024,20241024,91.21,61.38,7.36,11.07,,4.51,9.7,5.43,,,6.85,3.65,19.82,,0.0,
NEH3_2024,20241025,92.33,54.44,3.83,8.81,,1.91,13.76,3.85,,,2.3,-1.16,16.46,,0.0,
NEH3_2024,20241026,92.27,53.0,4.07,8.9,,4.09,10.07,3.91,,,2.6,-0.76,16.19,,0.0,
NEH3_2024,20241027,91.43,57.0,8.32,13.27,,2.35,12.13,5.43,,,3.18,3.37,23.92,,0.0,
NEH3_2024,20241028,90.38,59.31,10.13,14.8,,2.15,10.61,6.35,,,9.4,5.46,23.06,,0.0,
NEH3_2024,20241029,90.03,62.19,9.32,13.08,,3.04,11.48,6.35,,,6.83,5.56,22.63,,0.13,
NEH3_2024,20241030,91.2,77.88,4.12,5.94,,4.51,3.13,4.94,,,2.83,2.3,8.7,,5.77,
NEH3_2024,20241031,91.49,66.75,3.74,7.0,,2.74,12.46,4.33,,,0.9,0.48,14.27,,0.01,
NEH3_2024,20241101,91.55,59.19,3.62,8.13,,2.07,13.02,3.97,,,1.17,-0.9,16.82,,0.0,
NEH3_2024,20241102,91.08,92.12,8.47,9.1,,3.48,5.01,7.51,,,3.05,7.83,13.89,,3.08,
NEH3_2024,20241103,90.18,86.88,9.91,11.0,,3.87,3.94,8.0,,,5.05,8.83,13.82,,3.09,
NEH3_2024,20241104,90.86,66.44,2.97,5.91,,3.95,9.33,4.21,,,3.25,0.03,9.55,,0.27,
NEH3_2024,20241105,90.6,55.56,1.42,5.8,,2.35,12.36,3.42,,,-0.77,-2.95,13.17,,0.01,
NEH3_2024,20241106,91.71,79.75,1.72,3.33,,3.65,3.99,4.21,,,1.15,0.12,4.81,,10.93,
NEH3_2024,20241107,92.4,83.25,1.66,3.01,,1.37,8.64,4.27,,,0.07,0.32,8.67,,0.4,
NEH3_2024,20241108,91.92,88.0,2.7,3.66,,2.94,3.89,4.7,,,0.58,1.75,7.64,,28.63,
NEH3_2024,20241109,90.55,91.38,3.59,4.26,,3.57,3.52,5.19,,,2.45,2.93,5.65,,5.93,
NEH3_2024,20241110,91.2,78.06,5.29,7.25,,2.64,11.31,5.31,,,1.46,3.32,15.15,,0.02,
NYH2_2024,20240101,97.47,87.69,-4.03,-3.02,0.73,0.66,3.15,2.62,16.62,0.67,-4.33,-5.04,-1.01,0.71,0.11,2.12
NYH2_2024,20240102,97.44,84.56,-2.7,-1.42,0.73,0.66,5.8,2.93,29.05,0.67,-4.21,-3.97,3.66,0.71,0.01,8.2
NYH2_2024,20240103,97.1,89.44,-1.37,-0.54,0.73,0.59,1.85,3.36,9.88,0.66,-1.74,-2.2,2.11,0.71,0.21,1.41
NYH2_2024,20240104,97.53,84.19,-5.37,-4.03,0.73,1.03,5.08,2.38,24.5,0.66,-9.49,-6.7,-1.17,0.71,0.33,8.67
NYH2_2024,20240105,97.91,85.75,-6.33,-5.1,0.73,0.67,4.94,2.14,24.47,0.66,-8.95,-7.56,0.25,0.7,0.09,5.27
NYH2_2024,20240106,97.09,92.31,-4.77,-4.08,0.73,0.66,2.09,2.56,11.48,0.66,-7.49,-5.45,-1.29,0.7,7.87,1.26
NYH2_2024,20240107,96.43,96.38,-3.71,-3.32,0.73,0.69,2.66,2.87,14.19,0.66,-5.38,-4.11,-1.5,0.7,5.01,1.48
NYH2_2024,20240108,98.2,90.75,-3.4,-2.63,0.73,0.6,3.27,2.87,16.73,0.66,-7.15,-4.17,1.63,0.7,0.14,2.14
NYH2_2024,20240109,96.51,96.62,-0.44,-0.15,0.77,1.63,1.45,3.85,7.43,0.67,-4.05,-0.74,5.74,0.71,15.17,1.12
NYH2_2024,20240110,94.85,86.81,-0.2,0.79,0.77,1.55,3.59,3.72,18.48,0.7,-1.76,-1.2,4.91,0.74,0.41,3.22
NYH2_2024,20240111,96.53,91.0,-0.93,-0.24,0.77,0.78,3.74,3.48,19.39,0.69,-1.89,-1.63,2.55,0.73,1.03,2.56
NYH2_2024,20240112,96.96,90.56,-0.31,0.41,0.77,1.23,6.93,3.66,34.07,0.7,-2.38,-1.02,2.73,0.73,9.51,7.77
NYH2_2024,20240113,95.06,85.31,-0.98,0.14,0.79,1.96,4.11,3.54,20.34,0.7,-3.23,-2.1,3.17,0.75,3.47,4.09
NYH2_2024,20240114,96.64,77.25,-8.83,-7.07,0.77,1.87,5.63,1.71,26.88,0.7,-11.86,-10.58,-2.99,0.74,0.41,8.37
NYH2_2024,20240115,97.62,77.81,-11.4,-9.68,0.77,0.8,9.71,1.34,45.82,0.7,-12.71,-13.13,-5.92,0.74,0.09,24.16
NYH2_2024,20240116,96.88,82.44,-9.31,-7.94,0.77,0.8,3.06,1.65,15.61,0.7,-10.27,-10.69,-5.77,0.74,2.14,3.24
NYH2_2024,20240117,96.94,80.38,-12.49,-11.02,0.77,1.37,8.56,1.22,40.13,0.7,-12.51,-13.95,-9.1,0.74,0.13,14.63
NYH2_2024,20240118,97.21,91.94,-8.79,-8.03,0.77,0.81,4.73,1.83,24.17,0.7,-12.31,-9.55,-5.03,0.74,0.41,2.55
